idx,question,metrics,triples,promql
48,Query the current memory limit sizes for all containers of the service hosting the API used to get routes in the cheapest order.,['kube_pod_container_resource_limits'],"['- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: container=ts-route-plan-service)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: pod=ts-route-plan-service-55ffcdf865-hbkmh)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: pod=ts-route-plan-service-55ffcdf865-tpc98)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: resource=memory)', '- (label_value_pair: container=ts-route-plan-service) --related_to-> (container: ts-route-plan-service)', '- (label_value_pair: pod=ts-route-plan-service-55ffcdf865-hbkmh) --related_to-> (pod: ts-route-plan-service-55ffcdf865-hbkmh)', '- (label_value_pair: pod=ts-route-plan-service-55ffcdf865-tpc98) --related_to-> (pod: ts-route-plan-service-55ffcdf865-tpc98)', '- (pod: ts-route-plan-service-55ffcdf865-hbkmh) --contains-> (container: ts-route-plan-service)', '- (pod: ts-route-plan-service-55ffcdf865-tpc98) --contains-> (container: ts-route-plan-service)', '- (service: ts-route-plan-service) --provides-> (api: POST /api/v1/routeplanservice/routePlan/cheapestRoute {""description"": ""get routes in cheapest order""})', '- (service: ts-route-plan-service) --targets-> (pod: ts-route-plan-service-55ffcdf865-hbkmh)', '- (service: ts-route-plan-service) --targets-> (pod: ts-route-plan-service-55ffcdf865-tpc98)']","'kube_pod_container_resource_limits{resource=""memory"", pod=~""ts-route-plan-service-55ffcdf865-.*""}'"
49,How much has the number of packets dropped during transmission by the ens160 device on nodes hosting the gateway service in the current 5-minute window increased compared to the same 5-minute window one day earlier?,['node_network_transmit_drop_total'],"['- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: interface=ens160)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: node=k8s-node5)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'increase(node_network_transmit_drop_total{device=""ens160"", instance=~""10.176.122.152:9100|10.176.122.162:9100""}[5m]) - increase(node_network_transmit_drop_total{device=""ens160"", instance=~""10.176.122.152:9100|10.176.122.162:9100""}[5m] offset 1d)'"
50,Calculate the total number of processes across all pods of the service that provides the API for creating payments.,['container_processes'],"['- (metric: container_processes) --has-> (label_value_pair: pod=ts-payment-service-bcd86c6d7-h2kfz)', '- (metric: container_processes) --has-> (label_value_pair: pod=ts-payment-service-bcd86c6d7-lrq7v)', '- (label_value_pair: pod=ts-payment-service-bcd86c6d7-h2kfz) --related_to-> (pod: ts-payment-service-bcd86c6d7-h2kfz)', '- (label_value_pair: pod=ts-payment-service-bcd86c6d7-lrq7v) --related_to-> (pod: ts-payment-service-bcd86c6d7-lrq7v)', '- (service: ts-payment-service) --provides-> (api: POST /api/v1/paymentservice/payment {""description"": ""create a payment""})', '- (service: ts-payment-service) --targets-> (pod: ts-payment-service-bcd86c6d7-h2kfz)', '- (service: ts-payment-service) --targets-> (pod: ts-payment-service-bcd86c6d7-lrq7v)']","'sum(container_processes{pod=~""ts-payment-service-bcd86c6d7-.*""})'"
51,Display the number of calls to all APIs invoked by the Login Check API in the past five minutes.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/verifycode/verify/{verifyCode})', '- (label_value_pair: span_name=GET /api/v1/verifycode/verify/{verifyCode}) --related_to-> (api: GET /api/v1/verifycode/verify/{verifyCode} {""description"": ""check verify code which user send""})', '- (api: POST /api/v1/users/login {""description"": ""login check and dispatch token to user""}) --calls-> (api: GET /api/v1/verifycode/verify/{verifyCode} {""description"": ""check verify code which user send""})']","'increase(traces_spanmetrics_calls_total{span_name=""GET /api/v1/verifycode/verify/{verifyCode}""}[5m])'"
52,Did the 5-minute load average on node k8s-node1 exceed 0.5 at any point in the last 30 minutes?,['node_load5'],"['- (metric: node_load5) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)']","'max_over_time(node_load5{instance=""10.176.122.151:9100""}[30m]) > 0.5'"
53,Calculate the difference between the current response latency of all APIs provided by the rebook service and the response latency from two hours ago.,"['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: service=ts-rebook-service)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/rebookservice/rebook)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/rebookservice/rebook/difference)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: service=ts-rebook-service)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/rebookservice/rebook)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/rebookservice/rebook/difference)', '- (label_value_pair: service=ts-rebook-service) --related_to-> (service: ts-rebook-service)', '- (label_value_pair: span_name=POST /api/v1/rebookservice/rebook) --related_to-> (api: POST /api/v1/rebookservice/rebook {""description"": ""endorse train ticket""})', '- (label_value_pair: span_name=POST /api/v1/rebookservice/rebook/difference) --related_to-> (api: POST /api/v1/rebookservice/rebook/difference {""description"": ""pay for the price difference""})', '- (service: ts-rebook-service) --provides-> (api: POST /api/v1/rebookservice/rebook {""description"": ""endorse train ticket""})', '- (service: ts-rebook-service) --provides-> (api: POST /api/v1/rebookservice/rebook/difference {""description"": ""pay for the price difference""})']","'(rate(traces_spanmetrics_latency_sum{service=""ts-rebook-service"", span_name=~""POST /api/v1/rebookservice/rebook|POST /api/v1/rebookservice/rebook/difference""}[5m]) / rate(traces_spanmetrics_latency_count{service=""ts-rebook-service"", span_name=~""POST /api/v1/rebookservice/rebook|POST /api/v1/rebookservice/rebook/difference""}[5m])) - (rate(traces_spanmetrics_latency_sum{service=""ts-rebook-service"", span_name=~""POST /api/v1/rebookservice/rebook|POST /api/v1/rebookservice/rebook/difference""}[5m] offset 2h) / rate(traces_spanmetrics_latency_count{service=""ts-rebook-service"", span_name=~""POST /api/v1/rebookservice/rebook|POST /api/v1/rebookservice/rebook/difference""}[5m] offset 2h))'"
54,"Can you predict the CPU usage ratio of the pods for the downstream services of ts-auth-service in the next 2 hours, and identify the pods whose CPU usage will exceed 50% in the future (considering the CPU limit)?","['container_cpu_usage_seconds_total', 'kube_pod_container_resource_limits']","['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt)', '- (metric: kube_pod_container_resource_limits) --has-> (label_value_pair: resource=cpu)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz) --related_to-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt) --related_to-> (pod: ts-verification-code-service-6445455b6c-l7vxt)', '- (service: ts-auth-service) --requests-> (service: ts-verification-code-service)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-l7vxt)']","'predict_linear(sum(rate(container_cpu_usage_seconds_total{pod=~""ts-verification-code-service-.*""}[5m])) by (pod)[1h:5m], 3600 * 2) \n/ \nsum(kube_pod_container_resource_limits{pod=~""ts-verification-code-service-.*"", resource=""cpu"", unit=""core""}) by (pod) * 100 > 50'"
55,Please find the pods of the execute service and the security service whose receiving byte rate is more than twice the transmitting byte rate in the past five minutes.,"['container_network_receive_bytes_total', 'container_network_transmit_bytes_total']","['- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-execute-service-76584dd465-96d4p)', '- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-execute-service-76584dd465-c7628)', '- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv)', '- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz)', '- (metric: container_network_transmit_bytes_total) --has-> (label_value_pair: pod=ts-execute-service-76584dd465-96d4p)', '- (metric: container_network_transmit_bytes_total) --has-> (label_value_pair: pod=ts-execute-service-76584dd465-c7628)', '- (metric: container_network_transmit_bytes_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv)', '- (metric: container_network_transmit_bytes_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz)', '- (label_value_pair: pod=ts-execute-service-76584dd465-96d4p) --related_to-> (pod: ts-execute-service-76584dd465-96d4p)', '- (label_value_pair: pod=ts-execute-service-76584dd465-c7628) --related_to-> (pod: ts-execute-service-76584dd465-c7628)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv) --related_to-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz) --related_to-> (pod: ts-security-service-6cfbd5679-w44vz)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-c7628)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-w44vz)']","'sum(rate(container_network_receive_bytes_total{pod=~""ts-execute-service-.*|ts-security-service-.*""}[5m])) by(pod) / sum(rate(container_network_transmit_bytes_total{pod=~""ts-execute-service-.*|ts-security-service-.*""}[5m])) by(pod) > 2'"
56,Show me the total number of requests from gateway service to execute service in last 1 day.,['traces_service_graph_request_total'],"['- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-gateway-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: server=ts-execute-service)', '- (label_value_pair: client=ts-gateway-service) --related_to-> (service: ts-gateway-service)', '- (label_value_pair: server=ts-execute-service) --related_to-> (service: ts-execute-service)', '- (service: ts-gateway-service) --requests-> (service: ts-execute-service)']","'increase(traces_service_graph_request_total{client=""ts-gateway-service"", server=""ts-execute-service""}[1d])'"
57,Show how many times the memory usage of all pods for the gateway service exceeded the limit in the last hour.,['container_memory_failcnt'],"['- (metric: container_memory_failcnt) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_memory_failcnt) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'sum(increase(container_memory_failcnt{pod=~""ts-gateway-service-6f99b4b794-.*""}[1h]))'"
58,Which containers on the node k8s-node3 are deployed with the tsdb-mysql service?  Show the growth rate of bytes used by their block devices over the past 30 minutes.,['container_blkio_device_usage_total'],"['- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: pod=tsdb-mysql-2)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: node=k8s-node3)', '- (label_value_pair: pod=tsdb-mysql-2) --related_to-> (pod: tsdb-mysql-2)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)']","'rate(container_blkio_device_usage_total{node=""k8s-node3"", pod=""tsdb-mysql-2""}[30m])'"
59,"Among the nodes currently hosting the pod of execute service, which one has the least amount of memory mapped bytes?",['node_memory_Mapped_bytes'],"['- (metric: node_memory_Mapped_bytes) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_memory_Mapped_bytes) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node1) --hosts-> (pod: ts-execute-service-76584dd465-c7628)', '- (node: k8s-node5) --hosts-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-c7628)']","'min(node_memory_Mapped_bytes{instance=~""10.176.122.151:9100|10.176.122.162:9100""})'"
60,"Using data from the last hour, predict the memory usage in bytes for the notification service containers on k8s-node5 over the next 15 minutes using a linear model.",['container_memory_usage_bytes'],"['- (metric: container_memory_usage_bytes) --has-> (label_value_pair: container=ts-notification-service)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: node=k8s-node5)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-notification-service-54b94867b9-ddfvc)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-notification-service-54b94867b9-k4qbq)', '- (label_value_pair: container=ts-notification-service) --related_to-> (container: ts-notification-service)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (label_value_pair: pod=ts-notification-service-54b94867b9-ddfvc) --related_to-> (pod: ts-notification-service-54b94867b9-ddfvc)', '- (label_value_pair: pod=ts-notification-service-54b94867b9-k4qbq) --related_to-> (pod: ts-notification-service-54b94867b9-k4qbq)', '- (node: k8s-node5) --hosts-> (pod: ts-notification-service-54b94867b9-ddfvc)', '- (node: k8s-node5) --hosts-> (pod: ts-notification-service-54b94867b9-k4qbq)', '- (pod: ts-notification-service-54b94867b9-ddfvc) --contains-> (container: ts-notification-service)', '- (pod: ts-notification-service-54b94867b9-k4qbq) --contains-> (container: ts-notification-service)', '- (service: ts-notification-service) --targets-> (pod: ts-notification-service-54b94867b9-ddfvc)', '- (service: ts-notification-service) --targets-> (pod: ts-notification-service-54b94867b9-k4qbq)']","'predict_linear(container_memory_usage_bytes{node=""k8s-node5"", pod=~""ts-notification-service-54b94867b9-.*"", container=""ts-notification-service""}[1h], 900)'"
61,How many process forks have occurred on k8s-node1 and k8s-node2 in the past 30 minutes?,['node_forks_total'],"['- (metric: node_forks_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_forks_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)']","'increase(node_forks_total{instance=~""10.176.122.151:9100|10.176.122.152:9100""}[30m])'"
62,Check the current thread count of all containers for the admin user service that are deployed on k8s-node2.,['container_threads'],"['- (metric: container_threads) --has-> (label_value_pair: container=ts-admin-user-service)', '- (metric: container_threads) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_threads) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv)', '- (metric: container_threads) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (label_value_pair: container=ts-admin-user-service) --related_to-> (container: ts-admin-user-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (pod: ts-admin-user-service-7d94ff5bc6-66ccv) --contains-> (container: ts-admin-user-service)', '- (pod: ts-admin-user-service-7d94ff5bc6-pcf7v) --contains-> (container: ts-admin-user-service)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)']","'sum(container_threads{pod=~""ts-admin-user-service-7d94ff5bc6.*"", instance=""10.176.122.152:10250""})'"
63,How many times did the delivery service request access to the ts database over the past day?,['traces_service_graph_request_total'],"['- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-delivery-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: connection_type=database)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: server=ts)', '- (label_value_pair: client=ts-delivery-service) --related_to-> (service: ts-delivery-service)']","'increase(traces_service_graph_request_total{client=""ts-delivery-service"", connection_type=""database"", server=""ts""}[1d])'"
64,"Calculate the sum of the number of memory usage hits limits for all containers of the service that provides the API for getting all orders, and grouped by node label.",['container_memory_failcnt'],"['- (metric: container_memory_failcnt) --has-> (label_value_pair: container=ts-admin-order-service)', '- (metric: container_memory_failcnt) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j)', '- (metric: container_memory_failcnt) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh)', '- (label_value_pair: container=ts-admin-order-service) --related_to-> (container: ts-admin-order-service)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j) --related_to-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh) --related_to-> (pod: ts-admin-order-service-68f76f4775-r4tgh)', '- (pod: ts-admin-order-service-68f76f4775-pfq9j) --contains-> (container: ts-admin-order-service)', '- (pod: ts-admin-order-service-68f76f4775-r4tgh) --contains-> (container: ts-admin-order-service)', '- (service: ts-admin-order-service) --provides-> (api: GET /api/v1/adminorderservice/adminorder {""description"": ""Get all orders""})', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-r4tgh)']","'sum by(node) (container_memory_failcnt{pod=~""ts-admin-order-service-68f76f4775-.*""})'"
65,What is the cumulative count of transmission errors for all pods of the tsdb-mysql deployment on node k8s-node3 over the last 5 minutes?,['container_network_transmit_errors_total'],"['- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: node=k8s-node3)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=tsdb-mysql-2)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (label_value_pair: pod=tsdb-mysql-2) --related_to-> (pod: tsdb-mysql-2)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (statefulset: tsdb-mysql) --manages-> (pod: tsdb-mysql-2)']","'increase(container_network_transmit_errors_total{pod=""tsdb-mysql-2"", node=""k8s-node3""}[5m])'"
66,"I need the CPU time proportion in different modes of k8s-node1 and k8s-node2 during the past 1 minute, excluding nodes that have less than 8 cores.","['node_cpu_seconds_total', 'machine_cpu_cores']","['- (metric: machine_cpu_cores) --has-> (label_value_pair: instance=10.176.122.151:10250)', '- (metric: machine_cpu_cores) --has-> (label_value_pair: instance=10.176.122.152:10250)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (label_value_pair: instance=10.176.122.151:10250) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)']","'label_replace(sum(rate(node_cpu_seconds_total{instance=~""10.176.122.151:9100|10.176.122.152:9100""}[1m])) by(mode, instance) / ignoring(mode) group_left sum(rate(node_cpu_seconds_total{}[1m])) by(instance), ""node"", ""$1"", ""instance"", ""(.*):.*"")\nunless on(node)\nlabel_replace(machine_cpu_cores{instance=~""10.176.122.151:9100|10.176.122.152:9100""}, ""node"", ""$1"", ""instance"", ""(.*):.*"") < 8'"
67,Show the maximum memory usage for all containers of the auth service.,['container_memory_max_usage_bytes'],"['- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: container=ts-auth-service)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m)', '- (label_value_pair: container=ts-auth-service) --related_to-> (container: ts-auth-service)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85) --related_to-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m) --related_to-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (pod: ts-auth-service-6f695b66dc-8xx85) --contains-> (container: ts-auth-service)', '- (pod: ts-auth-service-6f695b66dc-rqt7m) --contains-> (container: ts-auth-service)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-rqt7m)']","'container_memory_max_usage_bytes{pod=~""ts-auth-service-6f695b66dc-.*""}'"
68,What is the current working set memory size in bytes for all pods in the nacos statefulset?,['container_memory_working_set_bytes'],"['- (metric: container_memory_working_set_bytes) --has-> (label_value_pair: pod=nacos-0)', '- (metric: container_memory_working_set_bytes) --has-> (label_value_pair: pod=nacos-1)', '- (metric: container_memory_working_set_bytes) --has-> (label_value_pair: pod=nacos-2)', '- (label_value_pair: pod=nacos-0) --related_to-> (pod: nacos-0)', '- (label_value_pair: pod=nacos-1) --related_to-> (pod: nacos-1)', '- (label_value_pair: pod=nacos-2) --related_to-> (pod: nacos-2)', '- (statefulset: nacos) --manages-> (pod: nacos-0)', '- (statefulset: nacos) --manages-> (pod: nacos-1)', '- (statefulset: nacos) --manages-> (pod: nacos-2)']","'sum(container_memory_working_set_bytes{pod=~""nacos-.*""})'"
69,How many bytes has the dm-0 device on the nodes hosting the news service read from the disk in the past 5 minutes?,['node_disk_read_bytes_total'],"['- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: device=dm-0)', '- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (node: k8s-node1) --hosts-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (node: k8s-node4) --hosts-> (pod: ts-news-service-867fc4cb4f-zlnt6)', '- (service: ts-news-service) --targets-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (service: ts-news-service) --targets-> (pod: ts-news-service-867fc4cb4f-zlnt6)']","'sum(increase(node_disk_read_bytes_total{device=""dm-0"", instance=~""10.176.122.151:9100|10.176.122.161:9100""}[5m]))'"
70,"What is the per-second call rate for the API DELETE /api/v1/users/{userId}, calculated over a 5-minute window?",['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=DELETE /api/v1/users/{userId})', '- (label_value_pair: span_name=DELETE /api/v1/users/{userId}) --related_to-> (api: DELETE /api/v1/users/{userId} {""description"": ""delete one user entity""})']","'rate(traces_spanmetrics_calls_total{span_name=""DELETE /api/v1/users/{userId}""}[5m])'"
71,Display the difference in the number of calls between the API used to create user and the API used to delete user over the past day.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=DELETE /api/v1/userservice/users/{userId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/auth)', '- (label_value_pair: service=ts-auth-service) --related_to-> (service: ts-auth-service)', '- (label_value_pair: span_name=DELETE /api/v1/userservice/users/{userId}) --related_to-> (api: DELETE /api/v1/userservice/users/{userId} {""description"": ""delete one user entity""})', '- (label_value_pair: span_name=POST /api/v1/auth) --related_to-> (api: POST /api/v1/auth {""description"": ""create user""})', '- (service: ts-auth-service) --provides-> (api: DELETE /api/v1/userservice/users/{userId} {""description"": ""delete one user entity""})', '- (service: ts-auth-service) --provides-> (api: POST /api/v1/auth {""description"": ""create user""})']","'increase(traces_spanmetrics_calls_total{span_name=""POST /api/v1/auth""}[1d]) - on() group_left increase(traces_spanmetrics_calls_total{span_name=""DELETE /api/v1/userservice/users/{userId}""}[1d])'"
